links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'IT BA (Sales Force Automation)', 'street': 'ul. Wielicka 28B', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'ul. Wielicka 28B, Kraków', 'marker_icon': 'other', 'remote': False, 'company_name': 'KIMBERLY CLARK  Sp. z o.o', 'company_url': 'http://www.kccareerspoland.pl/', 'company_size': '400+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0398764', 'longitude': '19.9662018', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:39:00.000Z', 'remote_interview': True, 'id': 'kimberly-clark-sp-z-o-o-it-ba-sales-force-automation', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ede5e003058be69bd77e3420b0dc25ae34a6fde5.jpeg?1586428696', 'skills': [{'name': 'Stay in Front', 'level': 4}, {'name': 'Distributed systems', 'level': 5}, {'name': 'Salesforce', 'level': 5}]}"
"{'title': 'Senior Java Developer', 'street': 'Rondo ONZ', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Rondo ONZ, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': '7N', 'company_url': 'https://www.7n.com', 'company_size': '700+', 'experience_level': 'senior', 'salary_from': 19320, 'salary_to': 25200, 'salary_currency': 'pln', 'latitude': '52.2332215', 'longitude': '20.9987368', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:35:00.000Z', 'remote_interview': True, 'id': '7n-senior-java-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/303907592667db71d9a3afd04fbffaffb3ae5719.png?1586428413', 'skills': [{'name': 'Spring Boot', 'level': 4}, {'name': 'Spring', 'level': 4}, {'name': 'Java 11', 'level': 4}]}"
"{'title': 'QA Leader', 'street': 'Ogrodowa 58', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Ogrodowa 58, Warszawa', 'marker_icon': 'testing', 'remote': False, 'company_name': 'XTB', 'company_url': 'https://www.xtb.com/pl', 'company_size': '250+', 'experience_level': 'mid', 'salary_from': 9000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2374065', 'longitude': '20.9832783', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:35:00.000Z', 'remote_interview': True, 'id': 'xtb-qa-leader', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/452c534bebeffca93f37523ba9b2118ce2ae210b.jpg?1586428512', 'skills': [{'name': 'Test planning', 'level': 4}, {'name': 'Testing Tools', 'level': 4}, {'name': 'QA', 'level': 4}]}"
"{'title': 'Front-end Developer with Angular', 'street': 'Sienkiewicza, 22', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Sienkiewicza, 22, Poznań', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Globe Group', 'company_url': 'http://www.globegroup.agency', 'company_size': '50+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 9000, 'salary_currency': 'pln', 'latitude': '52.4090427', 'longitude': '16.9091849', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:29:00.000Z', 'remote_interview': False, 'id': 'globe-group-front-end-developer-with-angular', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/5ad0b86b6ce943fd9b574d937505fc3c5eb14821.png?1533198785', 'skills': [{'name': 'Angular 2+', 'level': 4}, {'name': 'JavaScript', 'level': 4}, {'name': 'HTML5', 'level': 5}]}"
"{'title': 'PHP Developer', 'street': 'H. Sienkiewicza 22', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'H. Sienkiewicza 22, Poznań', 'marker_icon': 'php', 'remote': False, 'company_name': 'Globe Group', 'company_url': 'http://www.globegroup.agency', 'company_size': '50+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 9000, 'salary_currency': 'pln', 'latitude': '52.4090427', 'longitude': '16.9091849', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:22:00.000Z', 'remote_interview': False, 'id': 'globe-group-regular-php-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/974350929dde242b235d7ef93f2c78b6e09712ec.png?1536308164', 'skills': [{'name': 'Symfony 4', 'level': 4}, {'name': 'PHP', 'level': 4}]}"
"{'title': 'Test Automation Engineer', 'street': 'Wola', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Wola, Warszawa', 'marker_icon': 'testing', 'remote': False, 'company_name': 'ITFS', 'company_url': 'https://www.itfs.pl', 'company_size': '300+', 'experience_level': 'mid', 'salary_from': 12600, 'salary_to': 16800, 'salary_currency': 'pln', 'latitude': '52.2333751', 'longitude': '20.9571835', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:05:17.164Z', 'remote_interview': True, 'id': 'itfs-test-automation-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f9de9423d4b8d70eb99d45598e8d989da5843f07.jpg?1586426293', 'skills': [{'name': 'Selenium', 'level': 3}, {'name': 'OOP', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Konsultant SAP HCM- zdalnie', 'street': 'fabryczna', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'fabryczna, Wrocław', 'marker_icon': 'sap', 'remote': True, 'company_name': 'NBCR', 'company_url': 'http://www.nbcr.pl', 'company_size': '5-10', 'experience_level': 'mid', 'salary_from': 9000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.120355', 'longitude': '16.9285705', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:05:00.000Z', 'remote_interview': True, 'id': 'nbcr-konsultant-sap-hcm-zdalnie', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2cd7ca64d84abd35e3aefd2eeb88ff1eedb1ebf3.png?1586426478', 'skills': [{'name': 'TM', 'level': 4}, {'name': 'PY', 'level': 4}, {'name': 'SAP HCM', 'level': 4}]}"
"{'title': 'Angular Developer', 'street': 'Zabrska 16', 'city': 'Katowice', 'country_code': 'PL', 'address_text': 'Zabrska 16, Katowice', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'NBC sp. z o.o.', 'company_url': 'http://www.nbc.com.pl', 'company_size': '400+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '50.2623869', 'longitude': '19.012427', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'nbc-sp-z-o-o-angular-developer-7d5c6de3-272a-4e9a-b9c2-f648ef791969', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f8f651838eba0d651722640ca7488f34cc586445.png?1585561278', 'skills': [{'name': 'JavaScript', 'level': 3}, {'name': 'TypeScript', 'level': 3}, {'name': 'Angular 8', 'level': 3}]}"
"{'title': 'Analityk IT', 'street': 'Plac Andersa', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Plac Andersa, Poznań', 'marker_icon': 'other', 'remote': False, 'company_name': '7N', 'company_url': 'https://www.7n.com', 'company_size': '700+', 'experience_level': 'mid', 'salary_from': 15960, 'salary_to': 21000, 'salary_currency': 'pln', 'latitude': '52.4010752', 'longitude': '16.9266354', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': '7n-analityk-it', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/61ca24e03a4d4764c591e7f03d9088d8b34df5bf.png?1585561335', 'skills': [{'name': 'Enterprise Architect', 'level': 3}, {'name': 'BPMN', 'level': 3}, {'name': 'UML', 'level': 3}]}"
"{'title': 'Junior Android Developer', 'street': 'Trzy Lipy 3', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Trzy Lipy 3, Gdańsk', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '>50', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5000, 'salary_currency': 'pln', 'latitude': '54.3556014', 'longitude': '18.5940893', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': False, 'id': 'itcraft-junior-android-developer-873670d2-1902-48fc-ad6c-0abe27f9f7cd', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/523c963ae7312af8f7812a8c3b79296ee412e1a8.jpg?1574757810', 'skills': [{'name': 'English', 'level': 4}, {'name': 'Android SDK', 'level': 4}, {'name': 'Java', 'level': 4}]}"
"{'title': 'Hadoop Developer', 'street': 'Twarda 18, 00-105 Warszawa', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Twarda 18, 00-105 Warszawa, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'Jit Team', 'company_url': 'https://www.jit.team/', 'company_size': '300', 'experience_level': 'senior', 'salary_from': 20000, 'salary_to': 22500, 'salary_currency': 'pln', 'latitude': '52.2347064', 'longitude': '20.9993674', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'jit-team-hadoop-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/65138901435c83658bfde4916decb6bd9311391a.jpg?1583834711', 'skills': [{'name': 'Impala', 'level': 4}, {'name': 'Hive', 'level': 5}, {'name': 'Hadoop', 'level': 5}]}"
"{'title': 'Qlik Sense/Qlik View Developer', 'street': 'Wołoska 7', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Wołoska 7, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'JCommerce', 'company_url': 'http://www.kariera.jcommerce.pl', 'company_size': '400+', 'experience_level': 'mid', 'salary_from': 11000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.1821192', 'longitude': '21.0009496', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'jcommerce-qlik-sense-qlik-view-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ba54b93dfd2d17e0efae8cb86865ff0d39f75466.png?1583833045', 'skills': [{'name': 'SQL Server', 'level': 3}, {'name': 'QlikSense', 'level': 3}, {'name': 'QlikView', 'level': 3}]}"
"{'title': 'Fullstack Developer ( Java + Angular )', 'street': 'Emilii Plater', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Emilii Plater, Warszawa', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Ework Group', 'company_url': 'http://www.eworkgroup.com/pl', 'company_size': '30+', 'experience_level': 'senior', 'salary_from': 19000, 'salary_to': 24000, 'salary_currency': 'pln', 'latitude': '52.2288374', 'longitude': '21.0051571', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'ework-group-fullstack-developer-java-angular', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/43302b7f30c2d6629e1c9911fb9dec9f33acea4e.png?1585128418', 'skills': [{'name': 'Angular 2+', 'level': 4}, {'name': 'Java 8', 'level': 4}, {'name': 'HTML5', 'level': 5}]}"
"{'title': 'DevOps', 'street': 'św. Antoniego 2/4', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'św. Antoniego 2/4, Wrocław', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Clearcode', 'company_url': 'http://clearcode.cc', 'company_size': '80-100', 'experience_level': 'senior', 'salary_from': 10000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.1087025', 'longitude': '17.0266973', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'clearcode-devops-wroclaw', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/e570ae0e6560194cbe1fdd0ef805e614479c28c0.png?1585131218', 'skills': [{'name': 'AWS', 'level': 4}, {'name': 'Docker', 'level': 4}, {'name': 'Linux', 'level': 4}]}"
"{'title': 'Programista PHP/ Laravel', 'street': 'Śliska', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Śliska, Poznań', 'marker_icon': 'php', 'remote': False, 'company_name': 'VAO S.C.', 'company_url': 'http://www.vao.pl', 'company_size': '20', 'experience_level': 'mid', 'salary_from': 6500, 'salary_to': 9500, 'salary_currency': 'pln', 'latitude': '52.3713872', 'longitude': '16.9437537', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': False, 'id': 'vao-s-c-programista-php-laravel', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/87caf93d40e39f73315c0ef5da686994cf47c7b6.jpg?1583402117', 'skills': [{'name': 'Vue.js', 'level': 3}, {'name': 'Laravel', 'level': 3}, {'name': 'PHP 7.x', 'level': 4}]}"
"{'title': 'Junior Android Developer', 'street': 'Towarowa 20', 'city': 'Bydgoszcz', 'country_code': 'PL', 'address_text': 'Towarowa 20, Bydgoszcz', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<50', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5000, 'salary_currency': 'pln', 'latitude': '53.1252072', 'longitude': '18.0690519', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'itcraft-junior-android-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/6f6028de9a36d05a8193ddb2176ffd6f1d23780a.jpg?1560244201', 'skills': [{'name': 'SDK', 'level': 1}, {'name': 'Java or Kotlin', 'level': 2}]}"
"{'title': 'Junior iOS Developer', 'street': 'Rejtana 2-4', 'city': 'Toruń', 'country_code': 'PL', 'address_text': 'Rejtana 2-4, Toruń', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<50', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5000, 'salary_currency': 'pln', 'latitude': '53.0200918', 'longitude': '18.608796', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'itcraft-junior-ios-developer-torun', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/30d9f64f3323cdc5e864280e1ca7ea3841bfcfe3.jpg?1560245627', 'skills': [{'name': 'RxSwift', 'level': 1}, {'name': 'Swift', 'level': 2}, {'name': 'iOS', 'level': 2}]}"
"{'title': 'Fullstack .Net Developer', 'street': 'Wspólna 70', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Wspólna 70, Warszawa', 'marker_icon': 'net', 'remote': False, 'company_name': 'Ework Group', 'company_url': 'http://www.eworkgroup.com/pl', 'company_size': '30+', 'experience_level': 'mid', 'salary_from': 16000, 'salary_to': 19200, 'salary_currency': 'pln', 'latitude': '52.2255262', 'longitude': '21.0051277', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'ework-group-fullstack-net-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/3695f47e00308ce07f6ad53be858d4816c4c58fb.png?1585130311', 'skills': [{'name': 'Solid', 'level': 3}, {'name': '.NET Core', 'level': 4}, {'name': '.NET MVC', 'level': 5}]}"
"{'title': 'BI Consultant', 'street': 'Bukowińska 22B', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Bukowińska 22B, Warszawa', 'marker_icon': 'data', 'remote': False, 'company_name': 'Primaris', 'company_url': 'https://primaris.eu/', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '52.1823233', 'longitude': '21.0253869', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'primaris-bi-consultant', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8b8e4798535a0f11f9427cbf6337cb582e2b238e.png?1579692000', 'skills': [{'name': 'Microsoft SQL', 'level': 3}, {'name': 'Microsoft Report Builder', 'level': 4}, {'name': 'Angielski', 'level': 4}]}"
"{'title': 'Scala Developer', 'street': 'Wielicka 28B', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Wielicka 28B, Kraków', 'marker_icon': 'scala', 'remote': True, 'company_name': 'Two-Up Digital', 'company_url': 'https://www.twoupdigital.com', 'company_size': '55-65', 'experience_level': 'mid', 'salary_from': 13000, 'salary_to': 21000, 'salary_currency': 'pln', 'latitude': '50.0398764', 'longitude': '19.9662018', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': False, 'id': 'two-up-digital-scala-developer-krakow', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f5314a983ca851685953f6632511a779aea63a6f.png?1562068310', 'skills': [{'name': 'Kafka', 'level': 3}, {'name': 'Google Cloud', 'level': 3}, {'name': 'Scala', 'level': 3}]}"
"{'title': 'Junior iOS Developer', 'street': 'Trzy Lipy 3', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Trzy Lipy 3, Gdańsk', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '>50', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5000, 'salary_currency': 'pln', 'latitude': '54.3287562', 'longitude': '18.6352938', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': False, 'id': 'itcraft-junior-ios-developer-39a12085-a109-41e6-86c5-6a6f494cb2b8', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ca5c6760e006f27d50b9fe32da9f07fd49ae7ef6.jpg?1574758081', 'skills': [{'name': 'iOS Platform', 'level': 4}, {'name': 'Swift', 'level': 4}, {'name': 'English', 'level': 4}]}"
"{'title': 'JavaScript Fullstack Developer', 'street': 'Czerwone Maki', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Czerwone Maki, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'dotCommunity', 'company_url': 'http://dotcommunity.eu/', 'company_size': '1500', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': 'pln', 'latitude': '50.0146564', 'longitude': '19.8889155', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'dotcommunity-javascript-fullstack-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8eda1765de93f3b0f81a504f6ba06abbe3fa76c0.PNG?1583832663', 'skills': [{'name': 'Spring', 'level': 3}, {'name': 'Java', 'level': 3}, {'name': 'JavaScript', 'level': 3}]}"
"{'title': 'Senior Ruby on Rails Developer', 'street': 'Racławicka 2-4', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Racławicka 2-4, Wrocław', 'marker_icon': 'ruby', 'remote': False, 'company_name': 'SmartLunch Sp. z o.o.', 'company_url': 'http://www.smartlunch.pl', 'company_size': '40+', 'experience_level': 'senior', 'salary_from': 15000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '51.0855089', 'longitude': '17.0104431', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'smartlunch-sp-z-o-o-ruby-on-rails-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/79eb7b81e0a15ae6933340d255c47217d054d2d8.png?1580217292', 'skills': [{'name': 'JavaScript', 'level': 4}, {'name': 'Git', 'level': 4}, {'name': 'Ruby on Rails', 'level': 5}]}"
"{'title': 'Junior Android Developer', 'street': 'Rejtana, 2-4', 'city': 'Toruń', 'country_code': 'PL', 'address_text': 'Rejtana, 2-4, Toruń', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '>50', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5000, 'salary_currency': 'pln', 'latitude': '53.0200918', 'longitude': '18.608796', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': False, 'id': 'itcraft-junior-android-developer-9fa48560-abd9-47d4-ae92-d17296b2bb24', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ed129b7f0d045a59f298a7ebd142ff8311bac9cb.jpg?1574757772', 'skills': [{'name': 'English', 'level': 4}, {'name': 'Android SDK', 'level': 4}, {'name': 'Java', 'level': 4}]}"
"{'title': 'System DevOps Engineer', 'street': 'ul. Legnicka 50', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'ul. Legnicka 50, Wrocław', 'marker_icon': 'devops', 'remote': False, 'company_name': 'NetworkedAssets', 'company_url': 'https://www.networkedassets.com/', 'company_size': '40', 'experience_level': 'mid', 'salary_from': 9000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '51.1186225', 'longitude': '16.9983948', 'employment_type': 'permanent', 'published_at': '2020-04-09T10:00:07.067Z', 'remote_interview': True, 'id': 'networkedassets-system-devops-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/14efab116799873b1546da97cfcdcc7cbd8105f6.png?1585560528', 'skills': [{'name': 'Ansible', 'level': 3}, {'name': 'Bash', 'level': 3}, {'name': 'Linux', 'level': 3}]}"
